student_id,grade,age,gender,item_id,target_word,student_sentence,time_spent_seconds
33,3,8,Male,55,book,I used the word book correctly in this sentence.,8.29
33,3,8,Male,56,basketball,I used the word basketball correctly in this sentence.,5.55
33,3,8,Male,57,baseball,I used the word baseball correctly in this sentence.,7.59
33,3,8,Male,58,tennis,I used the word tennis correctly in this sentence.,8.46
33,3,8,Male,59,hockey,I used the word hockey correctly in this sentence.,12.24
33,3,8,Male,60,dance,I used the word dance correctly in this sentence.,11.62
34,3,9,Male,2,beautiful,I used the word beautiful correctly in this sentence.,9.18
34,3,9,Male,3,quickly,I used the word quickly correctly in this sentence.,5.28
34,3,9,Male,4,friend,I used the word friend correctly in this sentence.,10.92
34,3,9,Male,5,school,I used the word school correctly in this sentence.,7.28
34,3,9,Male,6,family,I used the word family correctly in this sentence.,12.35
34,3,9,Male,7,happy,I used the word happy correctly in this sentence.,9.9
34,3,9,Male,8,animal,I used the word animal correctly in this sentence.,8.91
34,3,9,Male,9,garden,I used the word garden correctly in this sentence.,9.75
34,3,9,Male,10,favorite,I used the word favorite correctly in this sentence.,7.46
34,3,9,Male,13,mountain,I used the word mountain correctly in this sentence.,9.32
34,3,9,Male,14,river,I used the word river correctly in this sentence.,13.3
34,3,9,Male,15,delicious,I used the word delicious correctly in this sentence.,6.06
34,3,9,Male,17,excited,I used the word excited correctly in this sentence.,8.28
34,3,9,Male,18,football,I used the word football correctly in this sentence.,5.11
34,3,9,Male,19,library,I used the word library correctly in this sentence.,10.16
34,3,9,Male,20,birthday,I used the word birthday correctly in this sentence.,10.23
34,3,9,Male,21,teacher,I used the word teacher correctly in this sentence.,12.33
34,3,9,Male,22,computer,I used the word computer correctly in this sentence.,6.84
34,3,9,Male,23,pencil,I used the word pencil correctly in this sentence.,7.86
34,3,9,Male,24,music,I used the word music correctly in this sentence.,13.78
34,3,9,Male,25,forest,I used the word forest correctly in this sentence.,8.02
34,3,9,Male,26,painting,I used the word painting correctly in this sentence.,9.76
34,3,9,Male,27,ocean,I used the word ocean correctly in this sentence.,7.61
34,3,9,Male,28,storm,I used the word storm correctly in this sentence.,5.44
34,3,9,Male,29,snow,I used the word snow correctly in this sentence.,13.13
34,3,9,Male,30,desert,I used the word desert correctly in this sentence.,5.01
34,3,9,Male,31,castle,I used the word castle correctly in this sentence.,13.33
34,3,9,Male,32,bridge,I used the word bridge correctly in this sentence.,10.5
34,3,9,Male,33,island,I used the word island correctly in this sentence.,5.57
34,3,9,Male,34,train,I used the word train correctly in this sentence.,10.65
34,3,9,Male,35,airplane,I used the word airplane correctly in this sentence.,10.73
34,3,9,Male,36,market,I used the word market correctly in this sentence.,6.9
34,3,9,Male,37,village,I used the word village correctly in this sentence.,9.47
34,3,9,Male,38,city,I used the word city correctly in this sentence.,11.04
34,3,9,Male,40,language,I used the word language correctly in this sentence.,11.08
34,3,9,Male,41,breakfast,I used the word breakfast correctly in this sentence.,11.38
34,3,9,Male,42,dinner,I used the word dinner correctly in this sentence.,7.03
34,3,9,Male,43,chocolate,I used the word chocolate correctly in this sentence.,6.81
34,3,9,Male,45,history,I used the word history correctly in this sentence.,10.23
34,3,9,Male,46,planet,I used the word planet correctly in this sentence.,13.5
34,3,9,Male,48,moon,I used the word moon correctly in this sentence.,10.91
34,3,9,Male,49,earth,I used the word earth correctly in this sentence.,7.87
34,3,9,Male,51,camera,I used the word camera correctly in this sentence.,8.79
34,3,9,Male,52,telephone,I used the word telephone correctly in this sentence.,12.52
34,3,9,Male,53,television,I used the word television correctly in this sentence.,14.92
34,3,9,Male,54,robot,I used the word robot correctly in this sentence.,5.43
34,3,9,Male,55,book,I used the word book correctly in this sentence.,7.42
34,3,9,Male,56,basketball,I used the word basketball correctly in this sentence.,7.67
34,3,9,Male,60,dance,I used the word dance correctly in this sentence.,14.74
35,5,11,Male,2,beautiful,I go to skool every day beautiful.,19.96
35,5,11,Male,3,quickly,My quickly is nice.,11.43
35,5,11,Male,4,friend,My friend is nice.,10.31
35,5,11,Male,5,school,I go to skool every day school.,14.72
35,5,11,Male,6,family,My family is nice.,14.18
35,5,11,Male,7,happy,I go to skool every day happy.,13.62
35,5,11,Male,9,garden,My garden is nice.,18.46
35,5,11,Male,10,favorite,My favorite is nice.,18.41
35,5,11,Male,11,summer,My summer is nice.,24.1
35,5,11,Male,13,mountain,I go to skool every day mountain.,13.51
35,5,11,Male,14,river,My river is nice.,13.34
35,5,11,Male,15,delicious,My delicious is nice.,16.18
35,5,11,Male,18,football,My football is nice.,15.4
35,5,11,Male,20,birthday,My birthday is nice.,22.49
35,5,11,Male,21,teacher,My teacher is nice.,16.39
35,5,11,Male,22,computer,I go to skool every day computer.,14.01
35,5,11,Male,23,pencil,My pencil is nice.,21.78
35,5,11,Male,24,music,My music is nice.,10.58
35,5,11,Male,27,ocean,I go to skool every day ocean.,10.02
35,5,11,Male,28,storm,My storm is nice.,22.1
35,5,11,Male,29,snow,My snow is nice.,15.98
35,5,11,Male,30,desert,My desert is nice.,24.12
35,5,11,Male,32,bridge,I go to skool every day bridge.,15.77
35,5,11,Male,33,island,I go to skool every day island.,15.3
35,5,11,Male,34,train,My train is nice.,16.03
35,5,11,Male,36,market,My market is nice.,13.55
35,5,11,Male,38,city,I go to skool every day city.,11.82
35,5,11,Male,40,language,I go to skool every day language.,15.09
35,5,11,Male,41,breakfast,My breakfast is nice.,21.35
35,5,11,Male,42,dinner,My dinner is nice.,24.04
35,5,11,Male,43,chocolate,My chocolate is nice.,19.63
35,5,11,Male,45,history,My history is nice.,23.14
35,5,11,Male,46,planet,My planet is nice.,14.94
35,5,11,Male,47,star,My star is nice.,19.73
35,5,11,Male,48,moon,My moon is nice.,22.06
35,5,11,Male,49,earth,My earth is nice.,23.41
35,5,11,Male,54,robot,My robot is nice.,20.92
35,5,11,Male,55,book,I go to skool every day book.,21.65
35,5,11,Male,56,basketball,My basketball is nice.,19.04
35,5,11,Male,58,tennis,My tennis is nice.,11.48
35,5,11,Male,59,hockey,My hockey is nice.,24.29
35,5,11,Male,60,dance,My dance is nice.,11.47
36,5,10,Female,3,quickly,I am hapy quickly day.,22.65
36,5,10,Female,4,friend,I am hapy friend day.,33.22
36,5,10,Female,5,school,I am hapy school day.,35.85
36,5,10,Female,6,family,I am hapy family day.,28.01
36,5,10,Female,8,animal,I am hapy animal day.,29.03
36,5,10,Female,9,garden,The garden is fun.,33.37
36,5,10,Female,10,favorite,I am hapy favorite day.,22.09
36,5,10,Female,11,summer,I am hapy summer day.,21.39
36,5,10,Female,12,winter,I am hapy winter day.,35.8
36,5,10,Female,14,river,I am hapy river day.,23.13
36,5,10,Female,15,delicious,I am hapy delicious day.,29.36
36,5,10,Female,16,tired,The tired is fun.,33.48
36,5,10,Female,17,excited,I am hapy excited day.,29.64
36,5,10,Female,18,football,I am hapy football day.,21.0
36,5,10,Female,19,library,I am hapy library day.,39.56
36,5,10,Female,20,birthday,I am hapy birthday day.,39.02
36,5,10,Female,21,teacher,The teacher is fun.,23.93
36,5,10,Female,22,computer,The computer is fun.,35.51
36,5,10,Female,25,forest,The forest is fun.,26.33
36,5,10,Female,26,painting,I am hapy painting day.,37.68
36,5,10,Female,27,ocean,I am hapy ocean day.,35.88
36,5,10,Female,29,snow,The snow is fun.,36.68
36,5,10,Female,30,desert,The desert is fun.,31.42
36,5,10,Female,31,castle,The castle is fun.,27.0
36,5,10,Female,32,bridge,I am hapy bridge day.,21.2
36,5,10,Female,33,island,I am hapy island day.,25.52
36,5,10,Female,34,train,I am hapy train day.,36.85
36,5,10,Female,35,airplane,The airplane is fun.,22.09
36,5,10,Female,36,market,The market is fun.,39.05
36,5,10,Female,38,city,I am hapy city day.,37.01
36,5,10,Female,41,breakfast,I am hapy breakfast day.,30.51
36,5,10,Female,42,dinner,The dinner is fun.,25.82
36,5,10,Female,43,chocolate,The chocolate is fun.,36.98
36,5,10,Female,44,science,I am hapy science day.,28.93
36,5,10,Female,48,moon,I am hapy moon day.,23.59
36,5,10,Female,49,earth,I am hapy earth day.,21.16
36,5,10,Female,50,sun,The sun is fun.,26.72
36,5,10,Female,53,television,I am hapy television day.,33.22
36,5,10,Female,55,book,The book is fun.,38.36
36,5,10,Female,56,basketball,The basketball is fun.,28.31
36,5,10,Female,58,tennis,I am hapy tennis day.,26.46
36,5,10,Female,60,dance,The dance is fun.,39.46
37,4,10,Male,1,because,I am hapy because day.,23.51
37,4,10,Male,2,beautiful,I am hapy beautiful day.,31.08
37,4,10,Male,3,quickly,I am hapy quickly day.,36.85
37,4,10,Male,4,friend,The friend is fun.,37.75
37,4,10,Male,5,school,I am hapy school day.,24.89
37,4,10,Male,6,family,The family is fun.,30.38
37,4,10,Male,7,happy,I am hapy happy day.,20.44
37,4,10,Male,9,garden,I am hapy garden day.,28.73
37,4,10,Male,11,summer,I am hapy summer day.,28.04
37,4,10,Male,12,winter,The winter is fun.,32.78
37,4,10,Male,13,mountain,The mountain is fun.,20.21
37,4,10,Male,14,river,I am hapy river day.,25.53
37,4,10,Male,15,delicious,The delicious is fun.,32.48
37,4,10,Male,16,tired,I am hapy tired day.,32.47
37,4,10,Male,17,excited,The excited is fun.,20.37
37,4,10,Male,18,football,I am hapy football day.,32.76
37,4,10,Male,19,library,I am hapy library day.,36.74
37,4,10,Male,20,birthday,I am hapy birthday day.,22.89
37,4,10,Male,22,computer,I am hapy computer day.,35.46
37,4,10,Male,23,pencil,The pencil is fun.,20.55
37,4,10,Male,24,music,The music is fun.,28.5
37,4,10,Male,25,forest,I am hapy forest day.,21.23
37,4,10,Male,26,painting,I am hapy painting day.,31.03
37,4,10,Male,27,ocean,The ocean is fun.,34.62
37,4,10,Male,28,storm,I am hapy storm day.,35.09
37,4,10,Male,30,desert,The desert is fun.,33.69
37,4,10,Male,33,island,The island is fun.,28.8
37,4,10,Male,34,train,I am hapy train day.,29.79
37,4,10,Male,36,market,I am hapy market day.,27.2
37,4,10,Male,38,city,I am hapy city day.,24.25
37,4,10,Male,39,country,The country is fun.,34.06
37,4,10,Male,40,language,The language is fun.,33.95
37,4,10,Male,42,dinner,I am hapy dinner day.,23.45
37,4,10,Male,43,chocolate,I am hapy chocolate day.,30.7
37,4,10,Male,44,science,I am hapy science day.,37.49
37,4,10,Male,45,history,I am hapy history day.,29.46
37,4,10,Male,46,planet,The planet is fun.,28.88
37,4,10,Male,47,star,I am hapy star day.,27.56
37,4,10,Male,48,moon,The moon is fun.,37.9
37,4,10,Male,49,earth,The earth is fun.,21.06
37,4,10,Male,50,sun,I am hapy sun day.,23.56
37,4,10,Male,51,camera,The camera is fun.,32.55
37,4,10,Male,52,telephone,I am hapy telephone day.,26.09
37,4,10,Male,53,television,The television is fun.,25.0
37,4,10,Male,54,robot,The robot is fun.,30.81
37,4,10,Male,55,book,I am hapy book day.,22.45
37,4,10,Male,56,basketball,I am hapy basketball day.,26.84
37,4,10,Male,57,baseball,I am hapy baseball day.,21.32
37,4,10,Male,58,tennis,I am hapy tennis day.,23.94
37,4,10,Male,60,dance,I am hapy dance day.,35.43
38,5,11,Male,1,because,I am hapy because day.,27.14
38,5,11,Male,3,quickly,The quickly is fun.,23.59
38,5,11,Male,4,friend,I am hapy friend day.,36.27
38,5,11,Male,5,school,The school is fun.,24.6
38,5,11,Male,7,happy,I am hapy happy day.,32.74
38,5,11,Male,9,garden,I am hapy garden day.,37.89
38,5,11,Male,10,favorite,The favorite is fun.,22.32
38,5,11,Male,13,mountain,The mountain is fun.,28.02
38,5,11,Male,14,river,I am hapy river day.,23.49
38,5,11,Male,16,tired,I am hapy tired day.,29.04
38,5,11,Male,17,excited,I am hapy excited day.,25.78
38,5,11,Male,19,library,I am hapy library day.,32.81
38,5,11,Male,21,teacher,I am hapy teacher day.,33.57
38,5,11,Male,22,computer,I am hapy computer day.,21.69
38,5,11,Male,23,pencil,I am hapy pencil day.,21.42
38,5,11,Male,24,music,I am hapy music day.,32.35
38,5,11,Male,26,painting,The painting is fun.,23.33
38,5,11,Male,27,ocean,I am hapy ocean day.,22.09
38,5,11,Male,28,storm,The storm is fun.,21.21
38,5,11,Male,29,snow,I am hapy snow day.,37.81
38,5,11,Male,30,desert,I am hapy desert day.,21.94
38,5,11,Male,32,bridge,I am hapy bridge day.,34.64
38,5,11,Male,33,island,The island is fun.,22.21
38,5,11,Male,34,train,I am hapy train day.,39.03
38,5,11,Male,37,village,I am hapy village day.,20.64
38,5,11,Male,38,city,The city is fun.,33.66
38,5,11,Male,39,country,The country is fun.,37.83
38,5,11,Male,40,language,The language is fun.,23.71
38,5,11,Male,41,breakfast,I am hapy breakfast day.,28.84
38,5,11,Male,42,dinner,I am hapy dinner day.,33.46
38,5,11,Male,45,history,I am hapy history day.,35.88
38,5,11,Male,50,sun,I am hapy sun day.,25.1
38,5,11,Male,51,camera,The camera is fun.,27.32
38,5,11,Male,54,robot,I am hapy robot day.,34.63
38,5,11,Male,55,book,The book is fun.,35.71
38,5,11,Male,57,baseball,I am hapy baseball day.,25.15
38,5,11,Male,58,tennis,I am hapy tennis day.,22.64
38,5,11,Male,60,dance,I am hapy dance day.,32.38
39,3,8,Male,3,quickly,I used the word quickly correctly in this sentence.,12.66
39,3,8,Male,6,family,I used the word family correctly in this sentence.,6.56
39,3,8,Male,7,happy,I used the word happy correctly in this sentence.,12.03
39,3,8,Male,13,mountain,I used the word mountain correctly in this sentence.,12.65
39,3,8,Male,18,football,I used the word football correctly in this sentence.,11.21
39,3,8,Male,21,teacher,I used the word teacher correctly in this sentence.,7.33
39,3,8,Male,22,computer,I used the word computer correctly in this sentence.,9.4
39,3,8,Male,23,pencil,I used the word pencil correctly in this sentence.,13.57
39,3,8,Male,26,painting,I used the word painting correctly in this sentence.,6.55
39,3,8,Male,28,storm,I used the word storm correctly in this sentence.,8.36
39,3,8,Male,30,desert,I used the word desert correctly in this sentence.,6.4
39,3,8,Male,31,castle,I used the word castle correctly in this sentence.,9.13
39,3,8,Male,32,bridge,I used the word bridge correctly in this sentence.,8.73
39,3,8,Male,34,train,I used the word train correctly in this sentence.,9.03
39,3,8,Male,38,city,I used the word city correctly in this sentence.,10.26
39,3,8,Male,39,country,I used the word country correctly in this sentence.,13.25
39,3,8,Male,40,language,I used the word language correctly in this sentence.,14.9
39,3,8,Male,42,dinner,I used the word dinner correctly in this sentence.,6.66
39,3,8,Male,47,star,I used the word star correctly in this sentence.,10.04
39,3,8,Male,48,moon,I used the word moon correctly in this sentence.,9.23
39,3,8,Male,49,earth,I used the word earth correctly in this sentence.,9.58
39,3,8,Male,52,telephone,I used the word telephone correctly in this sentence.,6.76
39,3,8,Male,56,basketball,I used the word basketball correctly in this sentence.,12.91
39,3,8,Male,57,baseball,I used the word baseball correctly in this sentence.,11.15
39,3,8,Male,58,tennis,I used the word tennis correctly in this sentence.,8.76
40,4,9,Female,1,because,I used the word because correctly in this sentence.,7.51
40,4,9,Female,2,beautiful,I used the word beautiful correctly in this sentence.,14.58
40,4,9,Female,3,quickly,I used the word quickly correctly in this sentence.,11.33
40,4,9,Female,4,friend,I used the word friend correctly in this sentence.,6.96
40,4,9,Female,5,school,I used the word school correctly in this sentence.,11.98
40,4,9,Female,6,family,I used the word family correctly in this sentence.,10.56
40,4,9,Female,7,happy,I used the word happy correctly in this sentence.,9.04
40,4,9,Female,8,animal,I used the word animal correctly in this sentence.,5.59
40,4,9,Female,9,garden,I used the word garden correctly in this sentence.,9.27
40,4,9,Female,10,favorite,I used the word favorite correctly in this sentence.,7.16
40,4,9,Female,11,summer,I used the word summer correctly in this sentence.,6.85
40,4,9,Female,12,winter,I used the word winter correctly in this sentence.,12.21
40,4,9,Female,13,mountain,I used the word mountain correctly in this sentence.,14.93
40,4,9,Female,14,river,I used the word river correctly in this sentence.,12.32
40,4,9,Female,15,delicious,I used the word delicious correctly in this sentence.,8.83
40,4,9,Female,16,tired,I used the word tired correctly in this sentence.,11.56
40,4,9,Female,17,excited,I used the word excited correctly in this sentence.,10.63
40,4,9,Female,18,football,I used the word football correctly in this sentence.,6.2
40,4,9,Female,19,library,I used the word library correctly in this sentence.,6.09
40,4,9,Female,20,birthday,I used the word birthday correctly in this sentence.,9.01
40,4,9,Female,21,teacher,I used the word teacher correctly in this sentence.,7.76
40,4,9,Female,22,computer,I used the word computer correctly in this sentence.,7.28
40,4,9,Female,23,pencil,I used the word pencil correctly in this sentence.,9.96
40,4,9,Female,24,music,I used the word music correctly in this sentence.,9.89
40,4,9,Female,25,forest,I used the word forest correctly in this sentence.,12.4
40,4,9,Female,26,painting,I used the word painting correctly in this sentence.,14.43
40,4,9,Female,27,ocean,I used the word ocean correctly in this sentence.,7.3
40,4,9,Female,28,storm,I used the word storm correctly in this sentence.,11.99
40,4,9,Female,29,snow,I used the word snow correctly in this sentence.,11.2
40,4,9,Female,30,desert,I used the word desert correctly in this sentence.,7.96
40,4,9,Female,31,castle,I used the word castle correctly in this sentence.,12.83
40,4,9,Female,32,bridge,I used the word bridge correctly in this sentence.,12.42
40,4,9,Female,33,island,I used the word island correctly in this sentence.,14.29
40,4,9,Female,34,train,I used the word train correctly in this sentence.,9.61
40,4,9,Female,35,airplane,I used the word airplane correctly in this sentence.,11.23
40,4,9,Female,36,market,I used the word market correctly in this sentence.,13.54
40,4,9,Female,37,village,I used the word village correctly in this sentence.,10.81
40,4,9,Female,38,city,I used the word city correctly in this sentence.,13.78
40,4,9,Female,39,country,I used the word country correctly in this sentence.,7.84
40,4,9,Female,40,language,I used the word language correctly in this sentence.,11.77
40,4,9,Female,41,breakfast,I used the word breakfast correctly in this sentence.,6.92
40,4,9,Female,42,dinner,I used the word dinner correctly in this sentence.,10.0
40,4,9,Female,43,chocolate,I used the word chocolate correctly in this sentence.,12.37
40,4,9,Female,44,science,I used the word science correctly in this sentence.,12.33
40,4,9,Female,45,history,I used the word history correctly in this sentence.,9.99
40,4,9,Female,46,planet,I used the word planet correctly in this sentence.,11.26
40,4,9,Female,47,star,I used the word star correctly in this sentence.,10.27
40,4,9,Female,48,moon,I used the word moon correctly in this sentence.,8.67
40,4,9,Female,49,earth,I used the word earth correctly in this sentence.,6.96
40,4,9,Female,50,sun,I used the word sun correctly in this sentence.,12.64
40,4,9,Female,51,camera,I used the word camera correctly in this sentence.,10.6
40,4,9,Female,52,telephone,I used the word telephone correctly in this sentence.,8.92
40,4,9,Female,53,television,I used the word television correctly in this sentence.,11.06
40,4,9,Female,54,robot,I used the word robot correctly in this sentence.,8.64
40,4,9,Female,55,book,I used the word book correctly in this sentence.,11.95
40,4,9,Female,56,basketball,I used the word basketball correctly in this sentence.,10.0
40,4,9,Female,57,baseball,I used the word baseball correctly in this sentence.,13.41
40,4,9,Female,58,tennis,I used the word tennis correctly in this sentence.,10.84
40,4,9,Female,59,hockey,I used the word hockey correctly in this sentence.,10.37
40,4,9,Female,60,dance,I used the word dance correctly in this sentence.,5.95
41,4,10,Male,1,because,My because is nice.,23.49
41,4,10,Male,2,beautiful,My beautiful is nice.,13.54
41,4,10,Male,3,quickly,I go to skool every day quickly.,24.96
41,4,10,Male,8,animal,I go to skool every day animal.,11.7
41,4,10,Male,9,garden,My garden is nice.,11.46
41,4,10,Male,10,favorite,I go to skool every day favorite.,21.94
41,4,10,Male,11,summer,My summer is nice.,21.63
41,4,10,Male,13,mountain,My mountain is nice.,24.96
41,4,10,Male,14,river,I go to skool every day river.,17.56
41,4,10,Male,15,delicious,My delicious is nice.,24.89
41,4,10,Male,16,tired,My tired is nice.,24.54
41,4,10,Male,17,excited,I go to skool every day excited.,13.42
41,4,10,Male,18,football,My football is nice.,19.79
41,4,10,Male,19,library,I go to skool every day library.,14.78
41,4,10,Male,24,music,My music is nice.,12.69
41,4,10,Male,28,storm,I go to skool every day storm.,23.56
41,4,10,Male,29,snow,My snow is nice.,11.8
41,4,10,Male,30,desert,I go to skool every day desert.,14.67
41,4,10,Male,31,castle,My castle is nice.,13.35
41,4,10,Male,33,island,I go to skool every day island.,15.97
41,4,10,Male,34,train,My train is nice.,18.72
41,4,10,Male,37,village,My village is nice.,24.67
41,4,10,Male,39,country,I go to skool every day country.,15.06
41,4,10,Male,40,language,My language is nice.,17.12
41,4,10,Male,41,breakfast,My breakfast is nice.,10.07
41,4,10,Male,42,dinner,My dinner is nice.,22.64
41,4,10,Male,45,history,My history is nice.,13.09
41,4,10,Male,47,star,My star is nice.,19.94
41,4,10,Male,48,moon,My moon is nice.,20.18
41,4,10,Male,50,sun,My sun is nice.,16.58
41,4,10,Male,52,telephone,My telephone is nice.,13.39
41,4,10,Male,55,book,I go to skool every day book.,13.41
41,4,10,Male,58,tennis,My tennis is nice.,23.69
41,4,10,Male,60,dance,My dance is nice.,20.78
42,5,10,Male,2,beautiful,I used the word beautiful correctly in this sentence.,11.81
42,5,10,Male,3,quickly,I used the word quickly correctly in this sentence.,7.56
42,5,10,Male,4,friend,I used the word friend correctly in this sentence.,13.14
42,5,10,Male,5,school,I used the word school correctly in this sentence.,9.9
42,5,10,Male,6,family,I used the word family correctly in this sentence.,5.03
42,5,10,Male,7,happy,I used the word happy correctly in this sentence.,10.66
42,5,10,Male,8,animal,I used the word animal correctly in this sentence.,6.11
42,5,10,Male,9,garden,I used the word garden correctly in this sentence.,5.36
42,5,10,Male,11,summer,I used the word summer correctly in this sentence.,10.11
42,5,10,Male,12,winter,I used the word winter correctly in this sentence.,12.15
42,5,10,Male,16,tired,I used the word tired correctly in this sentence.,13.05
42,5,10,Male,17,excited,I used the word excited correctly in this sentence.,11.4
42,5,10,Male,18,football,I used the word football correctly in this sentence.,10.54
42,5,10,Male,20,birthday,I used the word birthday correctly in this sentence.,12.65
42,5,10,Male,21,teacher,I used the word teacher correctly in this sentence.,9.24
42,5,10,Male,22,computer,I used the word computer correctly in this sentence.,10.6
42,5,10,Male,23,pencil,I used the word pencil correctly in this sentence.,14.09
42,5,10,Male,24,music,I used the word music correctly in this sentence.,13.43
42,5,10,Male,25,forest,I used the word forest correctly in this sentence.,13.28
42,5,10,Male,26,painting,I used the word painting correctly in this sentence.,14.21
42,5,10,Male,27,ocean,I used the word ocean correctly in this sentence.,8.32
42,5,10,Male,28,storm,I used the word storm correctly in this sentence.,5.36
42,5,10,Male,30,desert,I used the word desert correctly in this sentence.,6.49
42,5,10,Male,31,castle,I used the word castle correctly in this sentence.,9.78
42,5,10,Male,32,bridge,I used the word bridge correctly in this sentence.,8.06
42,5,10,Male,33,island,I used the word island correctly in this sentence.,14.18
42,5,10,Male,34,train,I used the word train correctly in this sentence.,13.14
42,5,10,Male,35,airplane,I used the word airplane correctly in this sentence.,10.3
42,5,10,Male,36,market,I used the word market correctly in this sentence.,14.6
42,5,10,Male,38,city,I used the word city correctly in this sentence.,6.53
42,5,10,Male,39,country,I used the word country correctly in this sentence.,9.03
42,5,10,Male,41,breakfast,I used the word breakfast correctly in this sentence.,11.52
42,5,10,Male,43,chocolate,I used the word chocolate correctly in this sentence.,5.92
42,5,10,Male,44,science,I used the word science correctly in this sentence.,5.07
42,5,10,Male,45,history,I used the word history correctly in this sentence.,11.0
42,5,10,Male,46,planet,I used the word planet correctly in this sentence.,7.58
42,5,10,Male,47,star,I used the word star correctly in this sentence.,14.53
42,5,10,Male,51,camera,I used the word camera correctly in this sentence.,14.88
42,5,10,Male,52,telephone,I used the word telephone correctly in this sentence.,14.56
42,5,10,Male,53,television,I used the word television correctly in this sentence.,14.57
42,5,10,Male,54,robot,I used the word robot correctly in this sentence.,11.54
42,5,10,Male,55,book,I used the word book correctly in this sentence.,10.89
42,5,10,Male,56,basketball,I used the word basketball correctly in this sentence.,7.7
42,5,10,Male,57,baseball,I used the word baseball correctly in this sentence.,6.27
42,5,10,Male,58,tennis,I used the word tennis correctly in this sentence.,14.52
42,5,10,Male,59,hockey,I used the word hockey correctly in this sentence.,5.98
42,5,10,Male,60,dance,I used the word dance correctly in this sentence.,11.44
43,4,9,Female,1,because,I am hapy because day.,39.16
43,4,9,Female,2,beautiful,I am hapy beautiful day.,36.95
43,4,9,Female,3,quickly,I am hapy quickly day.,33.22
43,4,9,Female,4,friend,The friend is fun.,26.88
43,4,9,Female,5,school,The school is fun.,27.48
43,4,9,Female,6,family,I am hapy family day.,31.33
43,4,9,Female,7,happy,The happy is fun.,24.43
43,4,9,Female,8,animal,I am hapy animal day.,28.61
43,4,9,Female,9,garden,I am hapy garden day.,21.28
43,4,9,Female,10,favorite,I am hapy favorite day.,27.05
43,4,9,Female,11,summer,The summer is fun.,26.77
43,4,9,Female,13,mountain,The mountain is fun.,28.04
43,4,9,Female,14,river,I am hapy river day.,20.4
43,4,9,Female,15,delicious,I am hapy delicious day.,39.7
43,4,9,Female,16,tired,I am hapy tired day.,25.82
43,4,9,Female,17,excited,I am hapy excited day.,25.54
43,4,9,Female,18,football,I am hapy football day.,37.23
43,4,9,Female,19,library,I am hapy library day.,33.12
43,4,9,Female,20,birthday,I am hapy birthday day.,25.59
43,4,9,Female,21,teacher,I am hapy teacher day.,30.78
43,4,9,Female,22,computer,I am hapy computer day.,24.21
43,4,9,Female,23,pencil,I am hapy pencil day.,23.99
43,4,9,Female,24,music,I am hapy music day.,21.03
43,4,9,Female,25,forest,I am hapy forest day.,35.52
43,4,9,Female,26,painting,I am hapy painting day.,26.25
43,4,9,Female,27,ocean,I am hapy ocean day.,23.9
43,4,9,Female,28,storm,The storm is fun.,38.24
43,4,9,Female,29,snow,The snow is fun.,32.16
43,4,9,Female,30,desert,The desert is fun.,38.55
43,4,9,Female,31,castle,I am hapy castle day.,24.54
43,4,9,Female,34,train,I am hapy train day.,34.94
43,4,9,Female,35,airplane,I am hapy airplane day.,23.36
43,4,9,Female,36,market,I am hapy market day.,29.81
43,4,9,Female,37,village,I am hapy village day.,24.23
43,4,9,Female,38,city,The city is fun.,26.43
43,4,9,Female,39,country,The country is fun.,27.37
43,4,9,Female,40,language,The language is fun.,33.06
43,4,9,Female,41,breakfast,I am hapy breakfast day.,39.39
43,4,9,Female,42,dinner,The dinner is fun.,24.42
43,4,9,Female,43,chocolate,I am hapy chocolate day.,31.27
43,4,9,Female,44,science,I am hapy science day.,34.45
43,4,9,Female,45,history,I am hapy history day.,32.95
43,4,9,Female,46,planet,The planet is fun.,20.41
43,4,9,Female,47,star,I am hapy star day.,35.04
43,4,9,Female,48,moon,I am hapy moon day.,36.08
43,4,9,Female,49,earth,I am hapy earth day.,28.52
43,4,9,Female,51,camera,I am hapy camera day.,32.57
43,4,9,Female,52,telephone,I am hapy telephone day.,22.3
43,4,9,Female,53,television,I am hapy television day.,29.04
43,4,9,Female,54,robot,I am hapy robot day.,20.03
43,4,9,Female,55,book,The book is fun.,34.31
43,4,9,Female,56,basketball,I am hapy basketball day.,29.07
43,4,9,Female,57,baseball,The baseball is fun.,23.64
43,4,9,Female,58,tennis,I am hapy tennis day.,20.08
43,4,9,Female,59,hockey,The hockey is fun.,20.68
43,4,9,Female,60,dance,I am hapy dance day.,23.63
44,5,11,Male,1,because,My because is nice.,17.38
44,5,11,Male,3,quickly,I go to skool every day quickly.,11.16
44,5,11,Male,4,friend,My friend is nice.,21.16
44,5,11,Male,6,family,My family is nice.,17.73
44,5,11,Male,8,animal,My animal is nice.,15.31
44,5,11,Male,9,garden,I go to skool every day garden.,17.26
44,5,11,Male,10,favorite,My favorite is nice.,13.7
44,5,11,Male,13,mountain,I go to skool every day mountain.,14.75
44,5,11,Male,14,river,I go to skool every day river.,10.12
44,5,11,Male,15,delicious,I go to skool every day delicious.,10.08
44,5,11,Male,16,tired,My tired is nice.,18.42
44,5,11,Male,20,birthday,My birthday is nice.,11.64
44,5,11,Male,21,teacher,My teacher is nice.,11.57
44,5,11,Male,23,pencil,My pencil is nice.,21.87
44,5,11,Male,24,music,My music is nice.,16.88
44,5,11,Male,25,forest,My forest is nice.,17.91
